comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
33996400,2012-01-01,2012-12-31,140.74073791503906,1051.851806640625,23118.517578125,0,0,0,4274.07421875,4777.77783203125,0,640.74072265625,411.1111145019531,72362.9609375,13222.22265625,4481.4814453125,67937.0390625,-17792.591796875,740.74072265625,4274.07421875,0,365,0,2012,1997,NA,1,0,0,1968,7303,male,Domestic,5610,56,3,1,Central,1997-01-02,NA,TRUE,11.12633665911194,0.0679370390625,-2.689173898852336,0.3256279551173624,15,0,0,0,0.3256279551173624,43.582865057986744,1,56,225,0,male,Central,0,5325.926025390625,0,0,0,0.07032655379101584,0.00943139017387537,1,0.06596521584035586,0.1946246530421492,0,1,0.8025034892287153,0.07719054161511764,0.1974965107712847,-1,0.13908205242146995,0.8025034892287153,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00494582416812064,0.00435140970086473,1,44,0,0,0,0,0.1666666716337204,0,fast_growth
36487796,2012-01-01,2012-12-31,540.74072265625,3681.4814453125,1525.9259033203125,0,0,0,0,766.66668701171875,0,0,2155.5556640625,43781.48046875,3981.4814453125,688.888916015625,49333.33203125,1955.5555419921875,1851.851806640625,0,0,365,0,2012,2009,NA,2,0,0.5,1979,2782,mix,Domestic,2620,26,2,3,West,2009-05-19,NA,TRUE,10.806355237684562,0.04933333203125,-3.009155320279713,0.35122005436218684,3,0,0,0,0.35122005436218684,-4.269052525415207,0,26,9,0,mix,West,0,3681.4814453125,0,0,0,0.01554054136311078,0,0.8874624653574341,0.01396396488238927,0.0807057071026633,0,0.4144869194609741,0,0.5855131136969582,1,0.5311871242708902,0.5030181013131337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.415084258585572e-4,1.949923152366009e-4,0.2821597609911782,33,0,0,0,1,0.0833333358168602,0,no_fast_growth
39579136,2012-01-01,2012-12-31,0,6718.5185546875,3618.5185546875,0,0,0,0,1503.7037353515625,0,4685.18505859375,2033.3333740234375,56481.48046875,30418.517578125,1344.4444580078125,89170.3671875,-27825.92578125,74.0740737915039,0,0,365,0,2012,2001,NA,1,0,0,1958,5793,male,Domestic,5610,56,3,2,West,2001-02-02,NA,TRUE,11.398304056957164,0.0891703671875,-2.4172065010071107,0.04476520803983286,11,0,0,0,0.04476520803983286,4.084631699676189,0,56,121,0,male,West,0,6718.5185546875,0,0,0,0.01686326728014588,0.05254195094590262,0.633410876844159,0.01507725604831061,0.3411280959981188,0,0.5385887566185056,0,0.30264609042491725,1,-1,0.01102535822273238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.843697833616386e-4,2.273236499463189e-4,1,54,0,0,0,0,0.5833333134651184,0,no_fast_growth
41730368,2012-01-01,2012-12-31,0,4259.25927734375,300,0,0,0,0,225.92591857910156,0,544.4444580078125,1900,3203.70361328125,6137.037109375,203.70370483398435,10270.3701171875,3959.25927734375,925.9259033203124,0,0,365,0,2012,1998,NA,1,0,1,1955,3430,female,Domestic,5630,56,3,1,Central,1998-11-15,NA,TRUE,9.237018340947763,0.0102703701171875,-4.57849221701651,-0.03612295944136168,14,0,0,0,-0.03612295944136168,5.133301907483356,0,56,196,0,female,Central,0,4259.25927734375,0,0,0,0.02199783610534286,0.05301118185572327,0.3119365297186166,0.01983411527624359,0.597547803959338,0,0.07043478230963493,0,0.4460869546276879,1,0.929565217690365,0.21739129811739427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.839047933175259e-4,3.933921287913196e-4,0.8640914939397357,57,0,0,0,0,0.1319444477558136,0,no_fast_growth
43516168,2012-01-01,2012-12-31,5118.5185546875,13555.5556640625,40985.18359375,0,0,0,105392.59375,1303.7037353515625,0,10055.5556640625,892.59259033203125,67722.21875,13851.8515625,1188.888916015625,94303.703125,67633.3359375,63518.51953125,105392.59375,0,365,0,2012,2001,NA,1,0,0,1980,5172,male,Domestic,5630,56,3,1,Central,2001-10-11,NA,TRUE,11.454275737468755,0.094303703125,-2.361234820495517,0.8130926177336928,11,0,0,0,0.8130926177336928,-27.72913818627485,0,56,121,0,male,Central,0,118948.1494140625,0,0,0,0.01382452323874808,0.10662948888373784,0.7181289441013137,0.01260702259422143,0.14688555277770277,0,0.34456344042040704,0.8860381121451906,0.0075040477277615,0.11396188785480936,0.5685951086306192,0.5340017465100688,0.8860381121451906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.911174427786857e-4,1.5893701869120963e-4,0.3233003975586657,32,0,0,0,1,0.1805555671453476,0,no_fast_growth
49373124,2012-01-01,2012-12-31,5255.5556640625,48959.2578125,68766.6640625,0,0,0,51966.66796875,-12818.5185546875,659.25927734375,15670.3701171875,16170.3701171875,154233.328125,54692.59375,-13159.2587890625,189100,4292.5927734375,3703.70361328125,51229.62890625,0,365,0,2012,1998,NA,1,0,0,1972,5102,male,Domestic,5610,56,3,3,East,1998-03-02,NA,TRUE,12.15003125464655,0.1891,-1.665479303317725,0.6936369554245492,14,0,0,0,0.6936369554245492,65.77527468689215,1,56,196,0,male,East,0,101585.18505859376,0,0,0,-0.06778698336693548,0.08286816561177948,0.8156178113432047,-0.06958888836098626,0.2892257734003173,0.00648971872191297,0.6769359530411426,0.5115575459037253,0.15918039729770167,0.4819527353743618,0.04225609050140094,0.036459092053088,0.5043021664694615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00459507511398918,0.0048426133833178,0.00178557718446258,40,0,0,0,0,0.7291666865348816,0,fast_growth
49488580,2012-01-01,2012-12-31,2862.962890625,7185.18505859375,5229.62939453125,0,0,0,45670.37109375,451.8518371582031,0,2637.037109375,3981.4814453125,129803.703125,30255.5546875,181.48147583007812,169140.734375,47403.703125,3007.407470703125,45670.37109375,0,365,0,2012,1990,NA,1,0,0,1955,1781,male,Domestic,5630,56,3,3,East,1990-06-19,NA,TRUE,12.038486395144217,0.169140734375,-1.7770241628200572,0.1346957382155416,22,0,0,0,0.1346957382155416,5.9642936946059155,0,56,484,0,male,East,0,52855.55615234375,0,0,0,0.00267145486170355,0.01559078668494163,0.767430173486262,0.00107296138035984,0.178877990563886,0,0.09894190460238596,0.8640599857111684,0.07532758588022068,0.1359400142888316,0.8968537382970664,0.05689860611881517,0.8640599857111684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.136671078119554e-6,1.151246123743707e-6,0.8043466278974228,57,0,0,0,0,0.8472222089767456,0,no_fast_growth
50481104,2012-01-01,2012-12-31,0,5718.5185546875,3392.592529296875,0,0,0,0,277.77777099609375,0,0,1311.111083984375,577.77777099609375,5985.18505859375,248.1481475830078,6974.07421875,2325.926025390625,222.22222900390625,0,0,365,0,2012,1993,NA,1,0,1,1956,6389,female,Domestic,2660,26,2,1,Central,1993-01-25,NA,TRUE,8.849954869385737,0.00697407421875,-4.9655556885785375,-0.667325404951308,19,0,0,0,-0.667325404951308,-17.907090778661996,0,26,361,0,female,Central,0,5718.5185546875,0,0,0,0.03983005661873803,0,0.08284651881718172,0.0355815180337276,0.8582049560789599,0,0.5932642338837826,0,0.22927460520516285,1,0.4067357661162175,0.0388601045670735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00158643341025187,0.00126604442558448,0.16543398343814636,56,0,0,0,0,0.0833333358168602,0,no_fast_growth
50988960,2012-01-01,2012-12-31,14514.814453125,100322.21875,27425.92578125,455.5555419921875,0,-455.5555419921875,45655.5546875,-75251.8515625,0,8896.2958984375,22296.296875,82911.109375,112425.9296875,-75611.109375,171644.4375,120507.40625,12222.22265625,45655.5546875,0,365,0,2012,1995,NA,2,0,0.5,1949,6627,mix,Domestic,3320,33,2,2,East,1995-10-20,NA,TRUE,12.05318039230191,0.1716444375,-1.7623301656623644,-0.5348865645250707,17,0,0,0,-0.5348865645250707,-14.901736617366868,0,33,289,0,mix,East,0,145977.7734375,0.00265406527952406,0,-0.00265406527952406,-0.4384170711183111,0.05182979435868698,0.4830398851404666,-0.44051010610233143,0.6549931435296293,0,0.18787740856310797,0.3127568917678232,0.15273761443241976,0.6872431082321768,0.8255188677856833,0.08372660007369487,0.3127568917678232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.044062507975126e-6,0.19220952824795823,0.1940491535782873,0.6814814010701564,63,0,0,0,0,1.0486111640930176,0,no_fast_growth
56059132,2012-01-01,2012-12-31,4437.037109375,626129.625,173588.890625,0,0,0,2614.814697265625,-88100,374.0740661621094,518581.46875,5762.962890625,591966.6875,44488.890625,-88670.3671875,605411.125,124529.6328125,11111.111328125,2240.74072265625,0,365,0,2012,2003,2015,1,1,0,NA,2922,male,Foreign,2893,28,2,1,Central,2003-10-16,2015-11-04,TRUE,13.31366305168106,0.605411125,-0.5018475062832151,0.4667116663318188,9,0,0,0,0.4667116663318188,-29.168517467878154,0,28,81,1,male,Central,0,629118.5137634277,0,0,0,-0.14552094661293183,0.8565773692216178,0.9777928800036504,-0.1464630620844637,0.07348541972201122,5.946003145327485e-4,0.27592399019793584,0.00415631497096411,0.00916037720166679,0.9952490847145032,0.19794304266704163,0.01766139619967248,0.00356171480195677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02117634590312375,0.02145142855515746,0.03918144814028626,48.601245497271506,0,0,1,0,0.1527777761220932,0,no_fast_growth
71216512,2012-01-01,2012-12-31,0,2170.370361328125,51.85185241699219,0,0,0,0,1844.4444580078125,0,0,1977.77783203125,9707.4072265625,937.0370483398436,1751.851806640625,12559.2587890625,2118.5185546875,129.62962341308594,0,0,365,0,2012,1995,NA,1,0,0,1950,7964,male,Domestic,2711,27,2,2,East,1995-03-13,NA,TRUE,9.438213424671144,0.0125592587890625,-4.37729713329313,0.21902345892816655,17,0,0,0,0.21902345892816655,25.512811825426994,0,27,289,0,male,East,0,2170.370361328125,0,0,0,0.1468593401080394,0,0.7729283542605558,0.1394868786497387,0.07460926349856589,0,0.02389078534285836,0,0.9112628274286694,1,0.976109235748642,0.05972695984189586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02156766577696878,0.01945658931544692,0.9527892401137978,62,0,0,0,0,0.0833333358168602,0,no_fast_growth
75670752,2012-01-01,2012-12-31,314.8148193359375,4833.33349609375,822.22222900390625,0,0,0,1237.0369873046875,66.66666412353516,0,4018.5185546875,744.4444580078125,37400,10159.2587890625,37.03703689575195,48096.296875,3529.629638671875,37.03703689575195,1237.0369873046875,0,365,0,2012,1997,NA,1,0,0,1938,3144,male,Domestic,5630,56,3,2,East,1997-10-30,NA,TRUE,10.780960465084382,0.048096296875,-3.034550092879891,-0.04575665855298361,15,0,0,0,-0.04575665855298361,-31.109651681312133,0,56,225,0,male,East,0,6070.3704833984375,0,0,0,0.00138610804687934,0.08355151676503161,0.7776066439626491,7.700600524819917e-4,0.21122746342542617,0,0.13544844276845408,0.20378278239982223,0.12263575345915996,0.7962172176001777,0.581452095605184,0.00610128113218834,0.20378278239982223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9212955176236588e-6,5.929924844285678e-7,0.33808653948365996,74,0,0,0,0,0.25,0,no_fast_growth
79116960,2012-01-01,2012-12-31,33237.03515625,1651392.625,483911.125,2385.185302734375,0,-2385.185302734375,322096.28125,242855.5625,0,4751.85205078125,796659.25,1066900,298674.0625,0,1651477.75,1459144.5,11111.111328125,214211.109375,0,365,0,2012,1997,NA,1,0,0,1950,2383,male,Domestic,3312,33,2,3,Central,1997-01-09,NA,TRUE,14.317181051121558,1.65147775,0.501670493157285,0.2718382610256591,15,0,0,0,0.2718382610256591,10.47190573063137,0,33,225,0,male,Central,0,1973488.90625,0.00144427335017645,0,-0.00144427335017645,0.14705348739939125,0.00287733337659635,0.6460274744845942,0,0.1808526106391685,0,0.2452059008122433,0.16321159963449883,0.40368063254725983,0.8367884003655012,0.7393730440434291,0.00563018687003323,0.1085443696676468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0859255100299225e-6,0.02162472815632292,0,0.5466724982580465,62,0,0,0,0,1.3958333730697632,0,no_fast_growth
82197808,2012-01-01,2012-12-31,13885.185546875,96444.4453125,61944.4453125,0,0,0,54659.2578125,4307.4072265625,0,0,58259.2578125,250600,37296.296875,3848.148193359375,316751.84375,68925.9296875,11111.111328125,54659.2578125,0,365,0,2012,2002,NA,1,0,1,1956,5408,female,Domestic,2651,26,2,3,Central,2002-02-24,NA,TRUE,12.665873919003069,0.31675184375,-1.1496366389612078,0.02062680576787245,10,0,0,0,0.02062680576787245,9.46944725627066,0,26,100,0,female,Central,0,151103.703125,0,0,0,0.01359868083344818,0,0.791155615806893,0.01214877914458666,0.1177461082260867,0,0.4099465733229362,0.3617334101155901,0.3855581074959178,0.6382665898844099,0.456149837906231,0.07353301804214138,0.3617334101155901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8492412040999108e-4,1.4759283470394395e-4,0.2080726746218808,56,0,0,0,0,0.4722222089767456,0,no_fast_growth
