comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
28366964,2012-01-01,2012-12-31,25959.259765625,359025.9375,243870.375,0,0,0,210396.296875,-3485.185302734375,0,48811.109375,54962.96484375,261522.21875,12474.07421875,-4118.5185546875,322211.125,211244.4375,185185.1875,210396.296875,0,365,0,2012,2002,NA,1,0,0,1974,1759,male,Domestic,5610,56,3,2,Central,2002-08-01,NA,TRUE,12.682962277372251,0.322211125,-1.132548280592022,-0.43469372520818583,10,0,0,0,-0.43469372520818583,-36.94629994944957,0,56,100,0,male,Central,0,569422.234375,0,0,0,-0.01081646483414989,0.15148797042622286,0.8116486317783099,-0.01278204951702862,0.03871397742318798,0,0.4282768748355481,0.3694908350495512,0.0965240932400147,0.6305091649504488,0.3709803108265744,0.3252159405107529,0.3694908350495512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1699591150840124e-4,1.6338078985577171e-4,0.13762639102098176,38,0,0,0,1,0.118055559694767,0,no_fast_growth
31448876,2012-01-01,2012-12-31,4314.81494140625,5411.111328125,8922.22265625,0,0,0,14459.2587890625,2248.148193359375,0,296.2962951660156,3981.4814453125,88125.9296875,32222.22265625,1992.5926513671875,128762.9609375,7855.5556640625,370.370361328125,14459.2587890625,0,365,0,2012,2002,NA,1,0,1,1964,3621,female,Domestic,5610,56,3,1,Central,2002-08-31,NA,TRUE,11.76572848093508,0.1287629609375,-2.0497820770291937,-0.00169559955957332,10,0,0,0,-0.00169559955957332,5.805695170809111,0,56,100,0,female,Central,0,19870.3701171875,0,0,0,0.01745958757853199,0.00230109880208357,0.6844043430336716,0.01547488995949982,0.2502444990519462,0,0.44902146279260513,0.7276793891501553,0.20037278731253189,0.2723206108498447,0.3953401782520191,0.0186393287665921,0.7276793891501553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.048371984124286e-4,2.3947221925862863e-4,0.15629385654033826,48,0,0,0,0,0.6111111044883728,0,no_fast_growth
32680516,2012-01-01,2012-12-31,833.33331298828125,1366.6666259765625,1825.9259033203125,0,0,0,914.8148193359376,-9588.888671875,40.74074172973633,862.9629516601564,22.22222137451172,23692.591796875,9948.1484375,-9637.037109375,25025.92578125,-26155.5546875,37.03703689575195,874.0740966796875,0,365,0,2012,2009,NA,1,0,0,1974,2899,male,Domestic,5610,56,3,1,Central,2009-01-22,NA,TRUE,10.127667597754895,0.02502592578125,-3.687842960209379,0.06891884943017867,3,0,0,0,0.06891884943017867,14.954097993291526,0,56,9,0,male,Central,0,2322.2221870422363,0,0,0,-0.3831581998480638,0.03448275836839203,0.9467218916882602,-0.3850821421597634,0.3975137033673049,0.01754386034078286,0.7862838937242067,0.39393940185418574,0.00956937777035696,0.5885167378050314,-1,0.01594896349815915,0.3763955497268659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1468102061108088,0.14828825621035222,1,38,0,0,0,1,0.1111111119389534,0,no_fast_growth
35175360,2012-01-01,2012-12-31,118.51851654052734,3711.111083984375,8174.07421875,0,0,0,5692.5927734375,2800,0,2911.111083984375,800,18462.962890625,18703.703125,2659.25927734375,40337.03515625,1229.629638671875,370.370361328125,5692.5927734375,0,365,0,2012,1999,NA,1,0,0,1964,6513,male,Domestic,5610,56,3,3,East,1999-02-11,NA,TRUE,10.605025312432646,0.04033703515625,-3.2104852455316286,0.01900225089761775,13,0,0,0,0.01900225089761775,2.0675106916452357,0,56,169,0,male,East,0,9403.703857421877,0,0,0,0.06941511663298723,0.07216968408084189,0.45771740087258905,0.06592599746220348,0.4636856192466582,0,0.8692398593878103,0.6053564488788766,0.08507286194137216,0.39464355112112337,0.13076014061218968,0.03938558327055462,0.6053564488788766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00481845841717122,0.00434623714138646,0.01709821437291962,48,0,0,0,0,0.3125,0,no_fast_growth
35328200,2012-01-01,2012-12-31,6140.74072265625,39848.1484375,56140.7421875,0,11111.111328125,11111.111328125,30225.92578125,2818.5185546875,0,7596.29638671875,18074.07421875,222692.59375,75992.59375,2429.629638671875,293737.03125,11837.037109375,11111.111328125,30225.92578125,0,365,0,2012,2000,NA,1,0,1,1955,4827,female,Domestic,5610,56,3,3,East,2000-11-17,NA,TRUE,12.590440194529744,0.29373703125,-1.2250703634345317,-0.24182828523316344,12,0,0,0,-0.24182828523316344,10.83708967952104,0,56,144,0,female,East,0,70074.07421875,0,0.03782672985030722,0.03782672985030722,0.00959538040775204,0.02586087411039955,0.7581359177027497,0.00827144479649899,0.2587096132435634,0,0.801162809689724,0.43134249175941775,0.25792811992532677,0.5686575082405823,0.16892177658206886,0.15856237063424458,0.43134249175941775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143086149116812,9.20713251694718e-5,6.84167990215303e-5,0.02853456660364238,57,0,0,0,0,0.8958333134651184,0,no_fast_growth
36616220,2012-01-01,2012-12-31,30870.37109375,230044.4375,211466.671875,0,12922.22265625,12922.22265625,97588.890625,20370.37109375,0,46137.03515625,23596.296875,831203.6875,255311.109375,18003.703125,1079185.125,64081.48046875,11111.111328125,97588.890625,0,365,0,2012,2001,NA,3,0,0.3333333432674408,1957.6666259765625,4378,mix,Domestic,5610,56,3,2,East,2001-05-23,NA,TRUE,13.89171680042265,1.079185125,0.07620624245837469,-0.15007607776287185,11,0,0,0,-0.15007607776287185,24.470051396659276,0,56,121,0,mix,East,0,327633.328125,0,0.01197405556924258,0.01197405556924258,0.01887569669175156,0.04275173377343391,0.7702141812786755,0.01668268280198914,0.23657767648993497,0,0.6454369983822903,0.29786008396486297,0.07202044129648937,0.702139916035137,0.1955890166469919,0.03391325110822011,0.29786008396486297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4337800677530926e-4,3.5629192559900104e-4,2.783119054717842e-4,0.03825506343293729,54.3333740234375,0,0,0,0,3.784722328186035,0,no_fast_growth
41730368,2012-01-01,2012-12-31,0,4259.25927734375,300,0,0,0,0,225.92591857910156,0,544.4444580078125,1900,3203.70361328125,6137.037109375,203.70370483398435,10270.3701171875,3959.25927734375,925.9259033203124,0,0,365,0,2012,1998,NA,1,0,1,1955,3430,female,Domestic,5630,56,3,1,Central,1998-11-15,NA,TRUE,9.237018340947763,0.0102703701171875,-4.57849221701651,-0.03612295944136168,14,0,0,0,-0.03612295944136168,5.133301907483356,0,56,196,0,female,Central,0,4259.25927734375,0,0,0,0.02199783610534286,0.05301118185572327,0.3119365297186166,0.01983411527624359,0.597547803959338,0,0.07043478230963493,0,0.4460869546276879,1,0.929565217690365,0.21739129811739427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.839047933175259e-4,3.933921287913196e-4,0.8640914939397357,57,0,0,0,0,0.1319444477558136,0,no_fast_growth
43516168,2012-01-01,2012-12-31,5118.5185546875,13555.5556640625,40985.18359375,0,0,0,105392.59375,1303.7037353515625,0,10055.5556640625,892.59259033203125,67722.21875,13851.8515625,1188.888916015625,94303.703125,67633.3359375,63518.51953125,105392.59375,0,365,0,2012,2001,NA,1,0,0,1980,5172,male,Domestic,5630,56,3,1,Central,2001-10-11,NA,TRUE,11.454275737468755,0.094303703125,-2.361234820495517,0.8130926177336928,11,0,0,0,0.8130926177336928,-27.72913818627485,0,56,121,0,male,Central,0,118948.1494140625,0,0,0,0.01382452323874808,0.10662948888373784,0.7181289441013137,0.01260702259422143,0.14688555277770277,0,0.34456344042040704,0.8860381121451906,0.0075040477277615,0.11396188785480936,0.5685951086306192,0.5340017465100688,0.8860381121451906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.911174427786857e-4,1.5893701869120963e-4,0.3233003975586657,32,0,0,0,1,0.1805555671453476,0,no_fast_growth
55247540,2012-01-01,2012-12-31,0,14033.3330078125,55192.59375,0,0,0,0,-28848.1484375,0,2244.4443359375,1714.8148193359375,52618.51953125,20474.07421875,-28933.333984375,44944.4453125,-41159.2578125,11111.111328125,0,0,365,0,2012,2010,NA,1,0,0,1974,2353,male,Domestic,5610,56,3,1,Central,2010-05-11,NA,TRUE,10.713182457458432,0.0449444453125,-3.1023281005058423,0.3911063908063323,2,0,0,0,0.3911063908063323,-1.415040545979096,0,56,4,0,male,Central,0,14033.3330078125,0,0,0,-0.6418623755820771,0.0499381919240924,1,-0.6437577276391044,0.45554181559908424,0,1,0,0.12219583319096627,1,-1,0.7917656712015122,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.41198730918786747,0.4144240118950634,1,38,0,0,0,1,0.3333333134651184,0,no_fast_growth
74191960,2012-01-01,2012-12-31,3014.814697265625,1588.888916015625,303.7037048339844,0,0,0,44029.62890625,-2677.77783203125,0,0,1303.7037353515625,3366.666748046875,285.1851806640625,-2685.185302734375,4351.85205078125,7025.92578125,11111.111328125,44029.62890625,0,365,0,2012,1998,NA,1,0,0,NA,5352,male,Domestic,5510,55,3,3,West,1998-06-01,NA,TRUE,8.378356792273458,0.00435185205078125,-5.437153765690818,-0.3966318741789712,14,0,0,0,-0.3966318741789712,68.85093005089338,1,55,196,0,male,West,0,45618.517822265625,0,0,0,-0.6153191332758042,0,0.7736170046135844,-0.6170212754021193,0.06553191085916299,0,0.00665746541825941,0.9651700889931124,0.02857838872430982,0.03482991100688754,0.15401477550462556,0.24356581183577725,0.9651700889931124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37861763577528695,0.3807152542988579,0.0237205510737402,48.601245497271506,0,0,1,0,0.738821249653267,1,fast_growth
86294128,2012-01-01,2012-12-31,9981.4814453125,62077.77734375,219933.328125,0,0,0,299188.875,3455.5556640625,0,10525.92578125,1037.0369873046875,136862.96875,86607.40625,3266.666748046875,245696.296875,44822.22265625,11481.4814453125,299188.875,0,365,0,2012,1991,NA,2,0,0.5,1956,5027,mix,Domestic,5610,56,3,3,East,1991-02-28,NA,TRUE,12.411851486661869,0.245696296875,-1.403659071302405,-0.18405864346049405,21,0,0,0,-0.18405864346049405,15.762328801364877,0,56,441,0,mix,East,0,361266.65234375,0,0,0,0.01406433759081254,0.04284120646150866,0.5570412354225679,0.01329554734684836,0.3524978086831411,0,0.6087839181894114,0.828166322739686,0.00287055829974014,0.171833677260314,0.12406963766365312,0.03178118259968185,0.828166322739686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9780559186834265e-4,1.7677157925228667e-4,0.01539327498999017,56,0,0,0,0,1.25,0,no_fast_growth
92832064,2012-01-01,2012-12-31,718.51849365234375,14092.5927734375,32207.408203125,0,0,0,22200,-5777.77783203125,0,10744.4443359375,14.814814567565918,16600,11800,-5925.92578125,24859.259765625,-52433.33203125,740.74072265625,22200,0,365,0,2012,1998,NA,1,0,0,1949,2343,male,Domestic,5610,56,3,2,Central,1998-11-08,NA,TRUE,10.120985588500105,0.024859259765625,-3.694524969464169,-0.14701648862755468,14,0,0,0,-0.14701648862755468,-33.79430515751422,0,56,196,0,male,Central,0,36292.5927734375,0,0,0,-0.2324195445280584,0.4322109522663563,0.6677592235853388,-0.23837901197059289,0.4746722191751203,0,0.8874375111247923,0.6116950678775464,4.082049100225449e-4,0.3883049321224537,-1,0.02041024534346295,0.6116950678775464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.05401884467863011,0.05682455334807607,1,63,0,0,0,0,0.2361111044883728,0,no_fast_growth
110233552,2012-01-01,2012-12-31,4970.37060546875,3496.29638671875,77462.9609375,0,0,0,39259.2578125,-6522.22216796875,0,3381.4814453125,114.81481170654295,43466.66796875,14937.037109375,-5496.29638671875,51103.703125,-56929.62890625,11111.111328125,39259.2578125,0,365,0,2012,2002,NA,1,0,0,1973,5256,male,Domestic,5630,56,3,3,West,2002-05-01,NA,TRUE,10.841612241765713,0.051103703125,-2.973898316198563,0.01489511812834454,10,0,0,0,0.01489511812834454,0.23526605041714888,0,56,100,0,male,West,0,42755.55419921875,0,0,0,-0.1276271927303458,0.06616901004299774,0.8505580870026237,-0.10755182209153752,0.2922887422236097,0,1,0.9182259135169242,0.0026853776978674,0.08177408648307583,-1,0.25987527319498593,0.9182259135169242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.01628870032422883,0.01156739443520973,1,39,0,0,0,1,0.09375,0,no_fast_growth
