comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
87573896,2012-01-01,2012-12-31,3592.592529296875,102581.4765625,45740.7421875,0,0,0,14948.1484375,3662.962890625,0,39925.92578125,43062.96484375,269759.25,21514.814453125,3011.111083984375,328840.75,66511.109375,11111.111328125,13762.962890625,0,365,0,2012,1992,NA,1,0,0,1957,5998,male,Domestic,2893,28,2,3,Central,1992-11-29,NA,TRUE,12.703328870007905,0.32884075,-1.1121816879563702,0.16892552253254212,20,0,0,0,0.16892552253254212,-29.546633494621055,0,28,400,0,male,Central,0,117529.625,0,0,0,0.01113901756587345,0.12141416713485174,0.8203340066582381,0.00915674557968978,0.06542624189102172,0,0.38918478798430606,0.12718621741114208,0.366400938008183,0.8728137825888579,0.5659093132901598,0.09453881375121378,0.11710207439719986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2407771233283733e-4,8.384598961116848e-5,0.32025335086854023,55,0,0,0,0,0.25757575035095215,0,no_fast_growth
99296448,2012-01-01,2012-12-31,16948.1484375,950981.5,691311.125,0,4325.92578125,4325.92578125,502507.40625,324103.71875,259.2592468261719,45881.48046875,116733.34375,1219759.25,3085796.25,320000,4575263,561970.375,30555.5546875,502248.15625,0,365,0,2012,1991,NA,3,0.6666666865348816,0,1951,1496.3333740234375,male,mix,2932,29,1,2,East,1991-02-03,NA,TRUE,15.33617474137828,4.575263,1.5206641834140062,0.13839924201296627,21,0,0,0,0.13839924201296627,-88.34551395631051,0,29,441,1,male,East,0,1453748.1654968262,0,9.455031942972458e-4,9.455031942972458e-4,0.07083827066334766,0.01002816241793094,0.26659871793162493,0.06994133452000464,0.6744522118182059,1.783384859767432e-4,0.47553705752312386,0.34566331237863707,0.08029818817353813,0.6541583491353862,0.38656652392606367,0.0210184648295377,0.34548498025333985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.939762904262954e-7,0.0050180605905737,0.00489179027443919,0.14943367742027996,61,0,0,0,0,12.416666984558104,0,no_fast_growth
110837792,2012-01-01,2012-12-31,47111.109375,723737.0625,174466.671875,0,9296.2958984375,9296.2958984375,538859.25,-36133.33203125,1866.6666259765625,56159.2578125,49911.109375,282718.53125,445803.71875,-36900,758977.75,971825.9375,11111.111328125,536992.5625,0,365,0,2012,1995,NA,1,0,0,1950,2762,male,Domestic,2611,26,2,3,East,1995-12-05,NA,TRUE,13.539727741060066,0.75897775,-0.27578281690420736,-0.18335477350170773,17,0,0,0,-0.18335477350170773,3.346253644021857,0,26,289,0,male,East,0,1264462.9791259766,0,0.01224844324940685,0.01224844324940685,-0.0476078936849598,0.07399328611741253,0.37249910323458096,-0.04861802602250197,0.5873738969950041,0.00147625249358177,0.13797689197321936,0.426156604737033,0.0394721792562876,0.5723671427693853,0.7685681222330024,0.00878721758687252,0.4246803357352388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5002436203394025e-4,0.00226651154111843,0.00236371245432467,0.5906969585127634,62,0,0,0,0,4.931818008422852,0,no_fast_growth
133183416,2012-01-01,2012-12-31,14581.4814453125,311007.40625,120348.1484375,0,0,0,46844.4453125,75400,0,40000,62474.07421875,390811.125,36137.03515625,67440.7421875,546644.4375,236151.859375,37037.03515625,46844.4453125,0,365,0,2012,1996,NA,1,1,0,NA,2859,male,Foreign,2825,28,2,1,Central,1996-06-10,NA,TRUE,13.211553847195749,0.5466444375,-0.6039567107685253,0.43416687708469626,16,0,0,0,0.43416687708469626,-57.257708200970825,0,28,256,1,male,Central,0,357851.8515625,0,0,0,0.13793243803015923,0.0731737071778033,0.7149274705644472,0.12337222801704628,0.06610702071993553,0,0.336307183858404,0.13090457715381826,0.17458083267130645,0.8690954228461817,0.6599151529994398,0.10349823535782755,0.13090457715381826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01902535746094371,0.01522070664589005,0.43548800915827407,48.601245497271506,0,0,1,0,0.1666666716337204,0,no_fast_growth
174524672,2012-01-01,2012-12-31,1103.7037353515625,37755.5546875,13807.4072265625,0,0,0,885.1851806640625,16051.8515625,0,15092.5927734375,12551.8515625,9181.4814453125,51107.40625,14825.92578125,77940.7421875,25577.77734375,11111.111328125,885.1851806640625,0,365,0,2012,2005,NA,2,0,0.5,1962.5,1879,mix,Domestic,2790,27,2,3,East,2005-07-17,NA,TRUE,11.263704101396758,0.0779407421875,-2.5518064565675163,-0.5316954055598719,7,0,0,0,-0.5316954055598719,-23.541861584365208,0,27,49,0,mix,East,0,38640.73986816406,0,0,0,0.2059494317347464,0.193641891902051,0.11780079567660327,0.1902204850139053,0.6557213187302252,0,0.3573277135394181,0.02290808053065678,0.32483465910137543,0.9770919194693432,0.6619380848042048,0.28754913508473984,0.02290808053065678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04241516843186496,0.03618383291892536,0.43816202811425864,49.5,0,0,0,0,0.2430555522441864,0,no_fast_growth
186871840,2012-01-01,2012-12-31,2740.74072265625,23285.185546875,2985.185302734375,0,0,0,41711.109375,6381.4814453125,0,5755.5556640625,5277.77783203125,28344.4453125,17388.888671875,5729.62939453125,56722.22265625,62007.40625,46129.62890625,41711.109375,0,365,0,2012,1996,NA,1,0,0,1958,2405,male,Domestic,2651,26,2,3,East,1996-08-01,NA,TRUE,10.94592134690245,0.05672222265625,-2.8695892110618244,0.00681393099150229,16,0,0,0,0.00681393099150229,25.92200013264847,0,26,256,0,male,East,0,64996.294921875,0,0,0,0.11250407946786178,0.1014691490307515,0.4997061819011218,0.10101207474280673,0.30656218775585986,0,0.04592854571668343,0.6417459552907808,0.08120121059785168,0.3582540447092192,0.9540144761256372,0.7097270538527992,0.6417459552907808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01265716789691095,0.01020343924384637,0.9101436206572742,54,0,0,0,0,0.0833333358168602,0,no_fast_growth
233253024,2012-01-01,2012-12-31,3211.111083984375,7303.70361328125,6196.29638671875,0,0,0,5625.92578125,3429.629638671875,0,0,6374.07421875,17696.296875,6429.62939453125,3048.148193359375,31388.888671875,6733.33349609375,1851.851806640625,5625.92578125,0,365,0,2012,2010,NA,1,0,0,1983,2283,male,Domestic,3312,33,2,3,West,2010-10-01,NA,TRUE,10.354209245318696,0.031388888671875,-3.4613013126455776,0.660757074757301,2,0,0,0,0.660757074757301,-0.02950137896250426,0,33,4,0,male,West,0,12929.62939453125,0,0,0,0.10926253791663812,0,0.5637758335438041,0.09710914665451569,0.20483775203842472,0,0.4792323273658216,0.43511887383481823,0.49298197374829594,0.5648811261651818,0.5207677103986985,0.14322543594512377,0.43511887383481823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01193830219198478,0.00943018636396823,0.27119900819390275,29,0,0,0,1,0.738821249653267,1,no_fast_growth
255395584,2012-01-01,2012-12-31,50837.03515625,325225.9375,244029.625,0,0,0,208851.859375,-64433.33203125,214.8148193359375,0,155611.109375,454422.21875,598170.375,-66633.3359375,1080648.125,-55296.296875,11111.111328125,208637.03125,0,365,0,2012,2001,2015,2,1,0,1957,5455,male,Foreign,2790,27,2,1,Central,2001-11-08,2015-12-14,TRUE,13.8930715348437,1.080648125,0.07756097687942715,0.06421332938774758,11,0,0,0,0.06421332938774758,6.858618360622382,0,27,121,1,male,Central,0,534292.6116943359,0,0,0,-0.05962471089398318,0,0.42050895961162194,-0.061660529820935,0.5535292767014239,4.020546319267299e-4,0.45673404359109343,0.3908941557561389,0.2912469795933164,0.6087037896119344,-0.10349440674398568,0.02079592920607625,0.3904920762208844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00355510614919107,0.00380202093779841,0.01071109222728954,55,0,0,0,0,6.354166507720947,0,no_fast_growth
272087872,2012-01-01,2012-12-31,262.96295166015625,67411.109375,66333.3359375,0,0,0,2151.851806640625,13600,0,0,17092.591796875,173037.03125,19637.037109375,2977.77783203125,207262.96875,7914.81494140625,1851.851806640625,2151.851806640625,0,365,0,2012,2010,NA,1,0,0,1961,818,male,Domestic,3312,33,2,1,Central,2010-03-25,NA,TRUE,12.24174364643182,0.20726296875,-1.5737669115324522,0.14420529767880663,2,0,0,0,0.14420529767880663,8.286762228912359,0,33,4,0,male,Central,0,69562.961181640625,0,0,0,0.06561712438078739,0,0.8348670883833416,0.01436714841049602,0.09474455194676448,0,0.9535726313359846,0.03093387299919244,0.24571397632489164,0.9690661270008076,0.11377915498363178,0.02662123312728346,0.03093387299919244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00430560701200372,2.0641495344921848e-4,0.0129456961087893,51,0,0,0,0,0.738821249653267,1,no_fast_growth
273383296,2012-01-01,2012-12-31,30307.408203125,123233.34375,24725.92578125,444.4444580078125,6296.29638671875,5851.85205078125,277814.8125,7070.37060546875,32896.296875,33485.18359375,25577.77734375,181633.328125,82037.0390625,7070.37060546875,296614.8125,350185.1875,11111.111328125,244918.515625,0,365,0,2012,1997,NA,2,0,0.5,1961,5052,mix,Domestic,2790,27,2,2,West,1997-06-02,NA,TRUE,12.600189648436936,0.2966148125,-1.2153209095273385,-0.08933745618025979,15,0,0,0,-0.08933745618025979,12.143793828372472,0,27,225,0,mix,West,0,433944.453125,0.00149838928899686,0.02122718125116813,0.01972879237371616,0.02383687633761968,0.1128911375380149,0.6123542064339758,0.02383687633761968,0.2765776879821199,0.07580762154718462,0.05697947191901901,0.6402082351769893,0.05894251478398823,0.2839841432758261,0.8069815963268628,0.02560491613179898,0.5644006136298046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8922524852520106e-4,5.681966735349733e-4,5.681966735349733e-4,0.6512192968102518,51,0,0,0,0,0.8333333134651184,0,no_fast_growth
299492832,2012-01-01,2012-12-31,211.11111450195312,35270.37109375,14951.8515625,0,0,0,0,7885.18505859375,0,20548.1484375,13985.185546875,79800,6362.962890625,0,95340.7421875,20207.408203125,11111.111328125,0,0,365,0,2012,2002,NA,1,0,0,1971,1788,male,Domestic,3312,33,2,1,Central,2002-01-01,NA,TRUE,11.465212513367703,0.0953407421875,-2.350298044596572,-0.36683986517380895,10,0,0,0,-0.36683986517380895,4.366258553331104,0,33,100,0,male,Central,0,35270.37109375,0,0,0,0.08270530392019086,0.21552326912968,0.8369978895597738,0,0.06673917933333688,0,0.4239210163895754,0,0.3965137057872694,1,0.5729287097494079,0.31502677696787595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.00684016729653113,0,0.3282473064551213,41,0,0,0,0,0.1458333432674408,0,no_fast_growth
368505920,2012-01-01,2012-12-31,0,3240.74072265625,362.96295166015625,0,0,0,622.22222900390625,774.0740966796875,0,1311.111083984375,1929.629638671875,11748.1484375,5462.962890625,774.0740966796875,18022.22265625,3500,1851.851806640625,622.22222900390625,0,365,0,2012,2010,NA,1,0,0,1983,2399,male,Domestic,3312,33,2,3,Central,2010-05-18,NA,TRUE,9.799360867410153,0.01802222265625,-4.016149690554122,-0.3731637987919157,2,0,0,0,-0.3731637987919157,61.585085790619765,1,33,4,0,male,Central,0,3862.962951660156,0,0,0,0.04295108941023116,0.07274968848138659,0.6518701195507542,0.04295108941023116,0.30312370426355134,0,0.0939597288926026,0.1610738277302138,0.4995206174168957,0.8389261722697862,0.9060402711073974,0.4793863751255415,0.1610738277302138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00184479608152567,0.00184479608152567,0.8209089728683662,29,0,0,0,1,0.1666666716337204,0,fast_growth
383192032,2012-01-01,2012-12-31,1174.0740966796875,6185.18505859375,1370.370361328125,0,0,0,3740.74072265625,7029.62939453125,307.40740966796875,0,4685.18505859375,20662.962890625,4007.407470703125,6677.77783203125,33262.96484375,8633.3330078125,1851.851806640625,3433.333251953125,0,365,0,2012,2011,NA,1,0,0,1958,2042,male,Domestic,3011,30,1,1,Central,2011-03-25,NA,TRUE,10.41219989019769,0.03326296484375,-3.403310667766584,0,1,1,0,0,0,43.628353238104346,1,30,1,0,male,Central,0,10233.333190917969,0,0,0,0.2113350216239697,0,0.6212002744700463,0.20075714427140076,0.12047655672089325,0.0300398124377296,0.1339124150227339,0.3655447011122572,0.4578356798498292,0.6044154864500132,0.8436481884000943,0.1809627197797228,0.33550488271018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04466249136480373,0.04030343097600802,0.7117422657907609,54,0,0,0,0,0.0833333358168602,0,fast_growth
